sepal square (cm**2),petal square (cm**2)
17.08,5.64
21.66,0.51
20.02,15.87
17.4,6.75
19.04,6.72
18.36,0.6000000000000001
16.24,4.680000000000001
21.39,11.729999999999999
13.640000000000002,6.75
15.66,4.68
20.8,10.2
14.399999999999999,0.13999999999999999
19.25,0.26
15.190000000000001,0.15000000000000002
19.38,0.44999999999999996
20.79,7.5200000000000005
19.5,12.76
14.0,4.29
15.959999999999999,5.8500000000000005
17.919999999999998,12.32
15.040000000000001,0.32000000000000006
18.299999999999997,8.82
17.0,0.6400000000000001
17.919999999999998,11.76
30.02,12.8
20.1,11.959999999999999
16.75,10.44
21.76,13.57
14.399999999999999,0.42
14.879999999999999,0.32000000000000006
16.56,0.2
25.080000000000002,0.6000000000000001
20.77,6.16
16.32,0.32000000000000006
14.080000000000002,0.26
15.75,9.5
20.480000000000004,6.75
18.2,0.30000000000000004
18.0,0.27999999999999997
21.32,0.15000000000000002
15.66,9.69
20.4,7.2
20.77,7.050000000000001
21.060000000000002,0.52
19.980000000000004,0.30000000000000004
